user,item,label
10100,16929,0
7436,8873,1
215,4619,1
1745,11853,0
5031,1207,1
7202,8324,0
6785,12692,0
43552,14660,1
12680,14664,0
19550,8623,0
7854,14168,1
18466,14970,0
24917,16442,1
49762,5682,1
14456,11135,0
38624,12924,1
22291,14541,1
35142,11178,1
44090,431,0
47668,17649,0
32758,12481,0
37929,6924,0
36510,9639,1
40651,9439,0
48603,18559,1
18488,18663,0
31450,13364,0
9255,8894,1
32081,18435,1
47156,6599,0
47493,5112,0
1553,1841,0
23614,15052,0
30809,13193,1
40124,3821,1
12114,12751,0
19974,12368,0
151,13032,0
14785,11498,1
22253,5113,0
5675,13794,0
32596,12447,0
29841,15621,1
21610,7188,0
41170,5708,0
25187,9288,0
28735,8371,1
27517,8360,0
26713,11405,0
920,1862,0
25629,17946,1
47506,9449,1
28439,1569,0
19978,9473,0
3935,776,1
11217,10533,0
30033,19343,0
42683,17113,1
10749,10144,1
9928,1267,1
4897,7548,1
17642,16790,1
32047,3614,1
688,4509,1
37942,18435,1
17817,7029,1
24936,17081,0
49266,836,1
35591,3928,0
8694,13880,0
17066,6814,1
17601,4882,1
1545,766,0
33464,16794,0
29268,3947,1
30805,12347,0
20602,14919,0
5174,19171,0
16533,16375,0
37602,9190,0
42803,19549,1
25606,2993,0
6517,2910,0
44674,14501,0
35631,8636,1
16247,12150,1
12741,3170,1
9096,17424,1
9821,3704,1
6528,16,0
17625,5258,0
45104,2633,1
27846,1856,1
40591,633,1
1757,10097,0
29943,8769,0
4903,15084,1
3086,7533,0
42828,13062,0
43222,8877,0
12327,7963,1
44559,10830,1
12357,15694,0
35193,12885,1
7859,18096,0
25612,13901,0
25055,17201,0
44339,6041,0
16671,3108,1
32115,19472,0
17659,574,1
4051,4025,0
25194,15807,1
15075,1645,0
27547,12715,1
18140,4950,1
21974,4480,1
22306,6732,0
16834,12977,0
15029,4991,1
21223,3563,0
38141,8281,0
45847,13565,0
47890,7548,1
5715,2439,0
38796,3430,1
38353,16741,1
6833,11663,1
32874,2630,1
2977,6751,0
37353,10800,1
19901,19657,0
10341,2493,1
44084,4953,0
41680,6354,0
40794,16402,1
10761,11138,0
21966,3683,1
21896,15652,1
33777,18629,1
40220,16697,0
11944,16981,0
5944,2991,0
17678,11663,1
13073,13884,1
34796,2141,0
26592,8753,1
32794,16002,1
39728,2587,0
774,5337,1
1994,3557,0
3441,7289,1
25784,17855,0
21490,13231,1
24543,15627,0
32160,3744,1
2442,4049,0
47986,8795,0
13663,10049,1
33775,3073,1
19189,9876,0
2142,4053,1
11284,2486,0
42993,6438,1
33347,14332,0
20913,4233,0
