user,item,label
30581,17687,1
3274,16863,1
2609,17171,1
47938,19307,1
3337,15818,1
8439,12406,0
10772,9687,0
30067,2267,1
4281,17022,0
16105,1231,1
27882,1098,1
13615,8854,1
46601,12970,0
3727,15064,0
48136,9178,0
39068,11120,0
3378,13762,0
13750,311,0
5848,11150,0
12638,1376,0
28208,10161,0
48443,5288,0
28537,17247,1
21551,13267,0
184,14538,0
17532,16663,0
11612,6088,0
685,18270,1
13564,13944,0
2890,3885,0
39000,17430,1
46213,9128,1
2021,8324,1
30617,12374,1
28039,5319,1
2755,15457,1
14789,11189,0
24549,5274,1
4687,14186,0
38610,3809,1
28617,12758,0
4287,8953,1
17888,16498,0
32332,10439,1
39637,3555,1
30172,10013,1
7670,3255,1
20034,337,0
18748,7222,1
25792,4514,0
30023,7648,1
5716,9706,0
18949,953,1
15089,18528,1
24557,7367,1
7416,11888,1
7784,15614,0
42303,10786,0
34308,8582,0
46025,4060,1
36888,436,0
28467,6199,0
15013,7996,1
32538,9696,1
5791,15585,1
26639,652,0
39121,6680,0
8132,11437,1
8546,17595,0
32187,1465,1
5747,4999,0
3030,620,0
38223,6604,1
1836,10258,0
772,1431,0
13318,7690,0
16227,19188,0
23712,5590,1
38064,6949,0
42659,17613,1
24514,13724,0
3113,13317,1
11879,16730,0
32213,1007,1
4411,15368,0
49925,8933,1
21608,8784,0
25090,6961,1
25762,7352,1
27,6593,1
31008,16933,0
38069,9816,1
39325,14812,0
9065,13637,1
48135,9041,0
145,16902,0
8063,3909,0
49748,8906,0
7209,7776,1
23684,12507,1
39063,11969,1
35728,19276,1
45666,4774,1
17802,6061,0
16254,2608,1
40913,15145,1
11715,6270,0
37263,13427,0
13663,7019,0
48962,688,0
24518,15840,0
23601,11881,0
17922,10840,0
16316,5148,1
49032,3720,1
23741,13901,0
17133,18349,0
22679,11728,0
27132,13447,0
21154,17036,1
48791,3005,1
23366,6392,0
29633,16893,0
45411,13089,0
39702,2574,0
42121,13680,0
47880,12577,1
35688,809,0
6006,10245,1
42625,2247,0
1677,14144,1
40518,12881,0
40865,18757,0
13882,12820,1
19008,16862,0
15710,15854,1
7064,19176,0
549,3845,0
30496,5565,1
33254,5198,0
34076,13524,0
29478,7260,0
37697,12866,1
36609,16959,0
46233,14233,1
10619,14756,1
8814,8831,0
31073,1846,1
6622,7322,0
15601,7331,1
47384,1379,0
24379,9967,1
22422,10602,1
47188,2391,0
16211,9378,1
9435,8085,1
3387,10694,1
34460,4489,0
6145,1698,0
21716,4824,1
31141,1670,0
22818,11345,1
37781,11726,1
6631,4313,0
35389,3846,0
34041,4361,1
25568,10867,0
20732,12399,0
14408,15732,0
14910,16882,1
43820,18303,1
3759,14509,0
49609,6199,0
37115,5544,0
12301,18224,1
6596,15427,0
42470,5337,1
22289,1477,1
6581,11875,0
24002,19236,1
8448,8718,0
22076,8874,0
31989,13256,0
29248,8301,0
22799,3465,1
14445,11861,1
48232,9734,1
40044,2470,1
9208,11048,0
36146,15881,1
13910,5534,0
21596,16734,1
47477,3206,0
2732,810,0
35632,6629,0
33758,6135,1
25280,700,0
20716,1119,0
3040,2267,1
1851,13134,0
1552,4,1
15920,7659,0
48903,9985,1
34721,2489,1
30225,17659,1
41665,9696,0
33561,388,0
21790,2279,0
1317,13245,1
24265,10719,1
49863,6596,1
14867,5815,1
46312,7959,0
39109,3992,1
34606,19146,1
23847,11664,0
36909,3929,1
32047,15881,1
6889,12361,1
48971,10412,0
35658,14513,1
29598,19497,0
18963,6333,1
9309,17659,1
23459,2183,0
18718,18094,0
33008,18683,1
31060,12589,0
23322,1982,0
17589,19033,1
3143,9004,0
21433,16673,0
44447,878,1
35490,657,1
35613,7056,1
35441,7978,0
36377,14751,0
37746,733,1
11813,9634,1
45451,6523,0
46279,3670,1
13608,3674,1
22990,15014,1
14289,3154,0
257,3311,0
19907,8491,0
42697,15882,1
9154,4805,0
12995,7798,1
14062,1198,1
4513,4596,1
9873,13200,1
161,621,0
12856,3041,0
13522,11858,1
41176,17544,1
43888,11744,1
20687,7044,1
46343,19707,1
12824,6066,0
28926,14169,1
41316,9933,0
15574,1982,1
7472,15301,1
1668,2254,0
6521,10187,1
23659,7607,1
48546,18715,0
17874,3555,1
16612,6994,0
12622,18503,1
34822,1626,0
47148,1798,0
45560,15955,1
12685,7905,1
26201,2389,0
26548,16221,0
30748,11368,1
45931,9783,0
40869,15590,1
6270,10003,0
28928,10271,0
32043,17547,0
25518,11490,0
6572,7087,1
27806,4082,1
28008,14365,1
28811,10300,1
38808,14808,1
33839,12470,1
20400,13888,1
42214,378,1
6692,2492,0
29988,2998,0
31690,8983,0
29236,1133,1
22213,17050,1
34214,18559,1
12571,13809,1
35632,17762,1
15217,76,0
22395,11747,1
27886,13767,1
22367,7451,0
42018,18503,1
17087,17659,1
2091,18650,0
33415,8484,1
12299,1701,0
49500,7999,1
13049,16385,1
1769,10321,1
5331,13881,1
35946,15029,1
12339,8504,0
7242,10804,1
13241,9483,1
8736,11788,0
1814,19664,1
26008,10822,1
36331,10687,0
23346,5070,0
9856,7221,0
12485,17802,1
14356,13232,1
32804,7607,1
20893,17875,1
32349,3253,1
12801,8320,0
16844,971,1
44724,16444,0
46643,15636,0
23087,393,1
14912,6021,0
26893,8020,1
24853,11504,1
2399,1396,1
49982,15826,1
16107,3435,0
2971,13387,1
42577,1754,0
22207,19077,0
37563,3996,0
23211,13517,1
7598,3543,0
7920,18270,1
13954,7184,0
11549,1333,1
49108,11105,0
6709,19637,1
10145,7962,1
14497,8273,0
32644,2778,0
515,5080,1
41231,19500,0
1177,9688,0
9418,17050,1
17603,2515,0
31794,10936,0
31083,13229,0
36754,6636,0
6460,4524,1
11458,6554,1
1073,5333,0
42945,10824,0
28779,3622,0
4232,11858,1
5762,12241,1
35853,2338,0
24919,19515,0
36293,3288,0
48749,16435,1
23244,14392,1
18870,5955,0
43042,7607,1
810,11235,1
1532,11437,1
6957,16868,0
15877,12430,0
45436,16875,0
13804,5785,1
14927,5898,1
1790,17786,1
11952,11345,1
27596,14988,1
42202,12143,1
6930,15322,0
3537,1203,0
33017,4523,0
8458,18672,0
45343,7366,0
45065,4627,1
4398,5287,1
36856,10446,0
48443,11442,1
10022,3948,0
47439,14582,0
36876,146,0
45289,6100,0
46543,14430,0
20392,14533,1
42924,3359,0
44123,4896,1
44350,7712,1
28226,11482,0
18982,3631,0
47938,3557,0
17658,8451,0
13091,18419,1
15617,11833,0
24349,4066,1
1633,11674,1
29353,1402,1
19408,4813,0
12310,16894,1
45876,8575,1
5450,19523,0
41378,13454,0
47897,1940,1
43487,15841,1
22414,1906,0
15428,9228,0
27579,977,1
20764,585,1
6313,3555,1
33159,6757,0
35611,2635,0
21260,14511,0
33194,12334,1
44874,1930,0
27811,7301,0
23710,8205,1
532,18842,0
24741,17251,0
39435,2393,1
46693,13767,1
47366,17497,1
40317,5362,1
3126,12702,1
40538,7915,0
41644,14192,0
13109,4428,0
20035,5162,0
37075,12449,0
21753,16239,0
45943,6554,1
44202,19272,1
22743,3793,0
49415,2988,0
49549,13753,0
25948,16799,0
2051,5294,1
30953,4896,1
38659,1923,1
43448,8615,1
13626,8563,1
22749,12382,1
24980,12305,1
10514,9068,0
31970,17226,0
36223,89,0
29459,5432,1
44027,3854,1
38237,838,1
4955,8615,0
44975,19111,0
48481,1248,0
34845,5682,0
30384,18569,0
34318,5260,0
11443,17075,1
38770,977,1
10889,16632,1
35608,19349,1
19105,7511,0
31820,3913,0
18977,4695,0
11367,7798,1
13583,6374,0
26633,15778,0
29534,17917,0
28136,2715,0
30706,12230,0
15585,15162,1
13965,3233,1
26383,16209,1
48605,15854,1
2718,7425,1
30675,7696,1
42738,11009,1
19852,3716,0
10560,11452,0
45642,7933,1
20540,831,0
16286,13820,1
9059,3167,1
14012,3273,0
3602,13912,0
23908,13900,0
10573,11167,0
13975,9847,0
41320,19302,0
18672,9128,1
21889,13034,0
20384,1109,0
49719,4147,0
1771,9128,1
43639,12160,1
33253,17859,0
44988,18724,1
23213,16569,0
47309,6045,1
25488,10283,1
5531,6136,1
27228,116,0
28372,15089,0
36057,15509,0
11933,3729,0
8539,5644,1
39381,8099,1
14232,12836,1
42703,1408,1
36860,9451,0
18608,7800,1
16949,10546,1
8765,12362,0
13314,2802,0
26453,8382,1
13671,9122,0
287,5162,0
7695,10297,1
43901,6183,1
42900,2489,1
31537,14772,1
8110,15841,1
43808,17251,1
49475,17553,0
1294,2567,0
15068,18172,0
7012,13227,0
11327,11225,1
7243,10206,1
42992,7169,0
43526,16596,0
10014,9567,0
20374,296,0
16164,19188,1
16119,18675,0
25991,1575,1
41130,6310,1
35152,9389,0
7745,3236,1
31747,680,1
15603,9635,0
27039,8680,1
2887,73,1
30865,17352,1
17759,11593,0
16523,14692,1
15486,8782,0
41279,1846,1
40744,18173,1
1498,5454,0
26628,9128,1
9849,11501,1
45168,11201,0
30566,15881,1
3022,765,1
15460,11926,0
25516,18198,1
927,756,0
24908,853,0
46051,1396,1
32033,1960,1
29894,14834,1
26912,9746,0
23696,8466,1
28644,7955,0
32215,10321,1
46859,9816,1
37145,10314,1
16180,9111,1
29854,8969,0
27572,12156,0
23196,18062,1
13007,3027,0
7844,8811,0
40557,13434,1
35600,11235,1
2599,6646,1
4667,11016,0
9152,3064,0
43861,7846,0
22617,866,1
2527,12435,1
20535,5847,1
1832,14972,0
30181,13444,1
49475,9544,1
48750,7174,1
19186,17872,0
7680,14532,0
34293,19043,0
12802,14698,0
25324,1335,1
33209,7540,1
45954,7563,0
1693,123,1
5075,3696,1
42663,7862,0
653,12601,1
19918,10082,1
37435,18691,0
1919,1408,1
26659,953,1
671,13434,1
9590,2034,1
18679,13108,0
40046,5345,0
15652,16943,0
20389,19283,1
11264,14795,0
140,13222,1
7543,585,1
42663,2183,1
7334,7937,0
28298,16534,1
46904,19122,0
35417,12620,1
38752,6722,0
16104,7437,1
46069,15259,0
19758,4583,1
43236,11744,1
6984,680,1
3416,12067,0
9533,19065,0
12358,8320,1
20539,13594,0
19689,8491,1
7104,11612,0
39281,4140,0
24136,9179,1
38850,7381,1
8682,4587,1
26696,14666,1
49982,4652,0
31843,1465,1
27800,4716,0
42108,5671,0
1619,6136,1
44477,229,1
45806,7777,0
20843,680,1
37790,17080,0
47189,11012,0
9351,14813,1
1147,17285,0
18756,10351,1
1594,11033,0
13810,17993,1
49467,7126,0
42440,4997,1
48733,201,1
47864,1853,0
6386,16821,0
16681,16608,0
30413,6725,0
23368,18435,1
7427,7289,1
5180,10449,0
3174,19336,0
4867,17490,0
21982,8409,1
47565,6607,0
16407,8836,1
47401,2567,1
43879,1982,1
5141,19598,0
20480,11751,1
49348,12044,0
27169,16691,1
5124,4041,1
20997,8224,0
24533,15389,0
43036,1493,1
16036,8470,0
1532,17354,0
37864,18917,0
46663,8475,0
46274,15479,0
48097,4975,0
13918,12084,0
49979,3555,1
44079,8058,1
47959,5789,1
42983,9460,0
38139,5359,1
46589,8739,1
10115,9694,0
25513,17368,1
44571,4048,0
37551,11582,1
7089,7130,0
23270,713,0
10522,16062,1
25019,17452,1
38028,17524,1
34446,6346,0
44969,14,0
46666,14320,0
16296,5829,0
19944,1336,0
44180,1117,1
40353,15301,1
25820,3161,0
31942,18617,1
18189,6349,1
33338,1701,0
3254,10600,0
47663,17858,1
30907,19305,0
1543,18816,1
12910,16907,1
17738,11206,0
20469,19663,0
41042,12559,0
8689,1477,1
12260,9502,0
47244,10475,1
21804,1427,0
28790,18867,0
36673,8329,0
42463,6751,0
968,1033,0
49552,8074,0
44323,14171,0
8532,19206,1
38203,2252,0
32891,8739,1
3403,1455,0
22979,2269,0
30607,8373,0
681,4593,1
21129,19668,0
27138,19429,0
22665,6197,0
39441,855,1
38666,4752,0
16218,6126,1
31320,7761,0
12050,6979,0
49105,15144,1
40743,15362,1
4922,7453,0
36570,15419,1
34289,1396,1
10503,13428,0
17376,8271,1
28553,9015,0
15922,12791,1
43135,8676,0
5877,11104,0
6584,6897,0
14949,6513,1
14575,11048,0
19815,15218,0
28102,1982,1
40604,18940,1
15954,1278,1
19749,10557,1
36508,19317,0
37519,3898,0
32613,14084,1
1297,14559,0
23132,9490,1
30522,1911,1
8905,14692,1
2931,270,1
34499,12577,1
28208,9008,0
13338,2627,1
42549,11194,0
31330,17909,0
23446,1334,0
41712,8789,1
34005,16955,1
1090,2900,0
34717,16401,1
31095,7233,1
42566,3180,0
7674,1493,1
35681,2489,1
238,13575,0
9556,14233,1
41269,4850,1
49159,11310,0
39977,11113,1
3912,18292,0
10956,482,1
40927,8763,0
37706,13266,0
10345,5343,0
24419,17583,0
28041,18392,0
34339,1356,0
31383,6753,1
30565,1972,0
3868,19218,1
15261,4842,0
6737,837,0
8733,19018,0
3743,6831,0
34530,17113,1
43855,9044,1
41887,12755,1
25432,4899,0
10511,4680,1
5916,12024,0
18290,10570,1
22726,8060,1
44782,12732,0
46035,9587,1
35614,7797,0
6496,15218,0
6954,15234,0
37073,18143,1
38692,15777,1
18381,15691,0
30749,8747,1
5314,15595,0
33874,8353,0
26409,4907,0
12172,4533,0
17774,5150,1
2139,19257,1
31147,5413,1
43441,8760,1
15424,2585,1
14140,2708,1
42326,3327,1
543,17927,0
35593,3344,0
39492,7963,0
46287,16077,1
2971,10399,0
45255,7461,0
47115,8070,1
21444,9958,1
40524,4541,0
35604,18480,1
11574,16887,0
11563,13954,0
33828,1846,1
22703,18398,1
31847,6430,0
26775,3195,0
16388,12316,1
36190,5044,0
33309,16391,1
34500,14001,1
42875,3555,1
41957,9985,1
30173,3400,0
38247,7575,1
14608,2675,0
12502,2514,1
4405,17205,0
2718,18206,0
5671,4291,0
23446,16385,1
26230,334,1
44633,657,1
9381,7962,1
29341,12145,0
4414,15663,1
7884,15841,1
13973,8909,0
33237,15692,0
42660,19193,1
2922,11448,0
43598,5454,0
12838,9424,1
16788,3044,0
29794,16968,0
20010,18435,1
19543,6947,0
30294,8139,0
30540,6376,1
1222,14570,0
34226,9225,1
23119,5701,0
6428,7622,0
30367,10048,0
34544,9128,1
17547,8425,1
10149,11922,0
9402,9636,0
25592,4583,1
26092,7110,1
4037,10857,0
16903,8118,1
5611,7962,1
30310,17544,1
48592,10323,1
12414,2415,1
16351,19422,1
31484,7656,0
36421,3535,1
43622,5517,0
28488,12968,1
3243,13552,1
25720,16245,0
1155,592,0
1745,7089,1
39224,541,0
7186,7069,0
25173,16720,0
49634,3949,1
48440,522,1
38494,18474,0
9920,6718,0
20116,15805,0
19231,1361,1
38318,671,0
36058,3301,0
12289,6489,1
42551,275,0
8199,13563,0
1639,8936,1
44866,15014,1
21716,8272,1
10250,1583,0
27973,12601,1
27383,1020,0
43448,3710,1
15523,3337,1
31291,4524,1
31488,4772,0
34210,3744,1
19858,11679,1
42214,156,0
32513,805,0
30244,13767,1
28053,5274,1
19957,4292,1
22896,5789,1
3236,6255,0
30770,14710,0
28166,17338,1
1185,10950,1
4966,18311,0
39498,10111,0
37493,3107,1
47240,17111,0
31781,2079,0
8631,13490,0
37214,6537,0
7159,5580,0
2392,16893,1
43227,17858,1
18093,4859,0
43227,4509,1
25160,19309,0
43309,19483,1
32474,13024,0
23804,46,1
12374,18013,1
33793,15720,0
18148,6500,1
36225,3271,1
14495,7858,1
3939,4699,1
33706,13130,0
49103,15607,1
28209,1931,0
36142,16006,0
18329,763,0
6767,15541,0
2616,3992,1
15524,4267,0
23969,17574,0
39321,15635,1
25886,16367,0
36056,12846,1
32075,1396,1
27264,13104,0
11319,3634,0
43281,9709,0
6471,19651,0
6244,10456,1
39097,1541,0
47666,14433,1
32324,18108,1
28953,19188,1
33163,2315,1
18355,10678,0
30854,1312,1
879,2558,0
35826,12468,0
7009,12130,0
35342,2867,0
20684,7601,1
26179,8123,0
28186,2627,1
48231,12488,1
11254,13125,0
2353,8697,0
24279,17704,1
39427,17735,1
27112,2567,1
32507,19170,0
48713,16391,1
6929,17555,0
10430,12133,1
46350,11051,0
5142,1185,0
3436,8016,1
19443,17577,0
18409,6779,0
831,6136,1
11923,3644,0
14059,5281,1
42932,7496,0
24326,13101,1
26556,10570,1
23799,12239,0
37262,19003,0
39477,18013,1
33298,9651,0
19580,18461,0
49982,9300,1
11921,1349,0
30602,6139,0
16694,10570,1
38431,7331,1
30103,17862,1
20024,5244,1
12218,16819,1
13720,4393,0
31954,1066,0
25457,1714,0
22593,5456,0
40572,6612,1
21779,12956,0
29983,8548,1
26992,10221,0
1998,128,1
2542,10696,0
49132,11501,1
30579,1591,0
47592,14434,1
913,9867,1
12255,16829,1
43067,7233,1
25815,18522,1
25706,13211,1
6767,2962,1
15360,8942,0
22549,6279,1
96,7716,0
24667,144,0
12072,12090,0
38986,5294,1
36422,11839,1
2969,3287,0
19588,10777,0
8208,14267,1
34975,6349,1
13552,1138,0
